Date X Place_ID,target
B61EFVW X 2020-02-04,29
B61EFVW X 2020-02-05,21
B61EFVW X 2020-02-06,21
B61EFVW X 2020-02-07,29
B61EFVW X 2020-02-08,34
B61EFVW X 2020-02-09,30
B61EFVW X 2020-02-10,43
B61EFVW X 2020-02-11,34
B61EFVW X 2020-02-12,51
B61EFVW X 2020-02-13,48
B61EFVW X 2020-02-14,50
B61EFVW X 2020-02-15,50
B61EFVW X 2020-02-16,62
B61EFVW X 2020-02-17,30
B61EFVW X 2020-02-18,34
B61EFVW X 2020-02-19,25
B61EFVW X 2020-02-20,50
B61EFVW X 2020-02-21,61
B61EFVW X 2020-02-22,43
B61EFVW X 2020-02-23,39
B61EFVW X 2020-02-24,45
B61EFVW X 2020-02-25,60
B61EFVW X 2020-02-26,56
B61EFVW X 2020-02-27,29
B61EFVW X 2020-02-28,30
B61EFVW X 2020-02-29,45
B61EFVW X 2020-03-01,43
B61EFVW X 2020-03-02,40
B61EFVW X 2020-03-03,27
B61EFVW X 2020-03-04,44
B61EFVW X 2020-03-05,30
B61EFVW X 2020-03-06,22
B61EFVW X 2020-03-07,39
B61EFVW X 2020-03-08,43
B61EFVW X 2020-03-09,45
B61EFVW X 2020-03-10,40
B61EFVW X 2020-03-11,25
B61EFVW X 2020-03-12,35
B61EFVW X 2020-03-13,33
B61EFVW X 2020-03-14,46
B61EFVW X 2020-03-15,37
B61EFVW X 2020-03-16,47
B61EFVW X 2020-03-17,39
B61EFVW X 2020-03-18,31
B61EFVW X 2020-03-19,59
B61EFVW X 2020-03-20,25
B61EFVW X 2020-03-21,24
B61EFVW X 2020-03-22,59
B61EFVW X 2020-03-23,31
B61EFVW X 2020-03-24,38
B61EFVW X 2020-03-25,37
B61EFVW X 2020-03-26,51
B61EFVW X 2020-03-27,37
B61EFVW X 2020-03-28,42
B61EFVW X 2020-03-29,26
B61EFVW X 2020-03-30,41
B61EFVW X 2020-03-31,50
B61EFVW X 2020-04-01,40
B61EFVW X 2020-04-02,50
B61EFVW X 2020-04-03,58
B61EFVW X 2020-04-04,55
B6D31F4 X 2020-01-02,42
B6D31F4 X 2020-01-03,51
B6D31F4 X 2020-01-04,39
B6D31F4 X 2020-01-05,36
B6D31F4 X 2020-01-06,44
B6D31F4 X 2020-01-07,33
B6D31F4 X 2020-01-08,52
B6D31F4 X 2020-01-09,30
B6D31F4 X 2020-01-10,33
B6D31F4 X 2020-01-11,44
B6D31F4 X 2020-01-12,44
B6D31F4 X 2020-01-13,42
B6D31F4 X 2020-01-14,30
B6D31F4 X 2020-01-15,35
B6D31F4 X 2020-01-16,34
B6D31F4 X 2020-01-17,62
B6D31F4 X 2020-01-18,39
B6D31F4 X 2020-01-19,51
B6D31F4 X 2020-01-20,52
B6D31F4 X 2020-01-21,46
B6D31F4 X 2020-01-22,51
B6D31F4 X 2020-01-23,49
B6D31F4 X 2020-01-24,49
B6D31F4 X 2020-01-25,47
B6D31F4 X 2020-01-26,41
B6D31F4 X 2020-01-27,23
B6D31F4 X 2020-01-28,45
B6D31F4 X 2020-01-29,40
B6D31F4 X 2020-01-30,45
B6D31F4 X 2020-01-31,39
B6D31F4 X 2020-02-01,35
B6D31F4 X 2020-02-02,30
B6D31F4 X 2020-02-03,41
B6D31F4 X 2020-02-04,41
B6D31F4 X 2020-02-05,30
B6D31F4 X 2020-02-06,38
B6D31F4 X 2020-02-07,36
B6D31F4 X 2020-02-08,46
B6D31F4 X 2020-02-09,38
B6D31F4 X 2020-02-10,43
B6D31F4 X 2020-02-11,54
B6D31F4 X 2020-02-12,31
B6D31F4 X 2020-02-13,47
B6D31F4 X 2020-02-14,47
B6D31F4 X 2020-02-15,51
B6D31F4 X 2020-02-16,30
B6D31F4 X 2020-02-17,45
B6D31F4 X 2020-02-18,45
B6D31F4 X 2020-02-19,35
B6D31F4 X 2020-02-20,25
B6D31F4 X 2020-02-21,40
B6D31F4 X 2020-02-22,38
B6D31F4 X 2020-02-23,38
B6D31F4 X 2020-02-24,42
B6D31F4 X 2020-02-25,45
B6D31F4 X 2020-02-26,45
B6D31F4 X 2020-02-27,35
B6D31F4 X 2020-02-28,21
B6D31F4 X 2020-02-29,43
B6D31F4 X 2020-03-01,26
B6D31F4 X 2020-03-02,30
B6D31F4 X 2020-03-03,28
B6D31F4 X 2020-03-04,42
B6D31F4 X 2020-03-05,33
B6D31F4 X 2020-03-06,41
B6D31F4 X 2020-03-07,30
B6D31F4 X 2020-03-08,33
B6D31F4 X 2020-03-09,33
B6D31F4 X 2020-03-10,30
B6D31F4 X 2020-03-11,33
B6D31F4 X 2020-03-12,39
B6D31F4 X 2020-03-13,23
B6D31F4 X 2020-03-14,31
B6D31F4 X 2020-03-15,44
B6D31F4 X 2020-03-16,33
B6D31F4 X 2020-03-17,47
B6D31F4 X 2020-03-18,33
B6D31F4 X 2020-03-19,31
B6D31F4 X 2020-03-20,33
B6D31F4 X 2020-03-21,23
B6D31F4 X 2020-03-22,36
B6D31F4 X 2020-03-23,42
B6D31F4 X 2020-03-24,23
B6D31F4 X 2020-03-25,26
B6D31F4 X 2020-03-26,23
B6D31F4 X 2020-03-27,22
B6D31F4 X 2020-03-28,20
B6D31F4 X 2020-03-29,44
B6D31F4 X 2020-03-30,33
B6D31F4 X 2020-03-31,38
B6D31F4 X 2020-04-01,40
B6D31F4 X 2020-04-02,39
B6D31F4 X 2020-04-03,31
B6D31F4 X 2020-04-04,47
BFYKI97 X 2020-01-02,57
BFYKI97 X 2020-01-03,63
BFYKI97 X 2020-01-04,51
BFYKI97 X 2020-01-05,48
BFYKI97 X 2020-01-06,61
BFYKI97 X 2020-01-07,28
BFYKI97 X 2020-01-08,38
BFYKI97 X 2020-01-09,43
BFYKI97 X 2020-01-10,51
BFYKI97 X 2020-01-11,84
BFYKI97 X 2020-01-12,60
BFYKI97 X 2020-01-13,37
BFYKI97 X 2020-01-14,51
BFYKI97 X 2020-01-15,55
BFYKI97 X 2020-01-16,49
BFYKI97 X 2020-01-17,66
BFYKI97 X 2020-01-18,55
BFYKI97 X 2020-01-19,49
BFYKI97 X 2020-01-20,47
BFYKI97 X 2020-01-21,54
BFYKI97 X 2020-01-22,84
BFYKI97 X 2020-01-23,55
BFYKI97 X 2020-01-24,80
BFYKI97 X 2020-01-25,48
BFYKI97 X 2020-01-26,51
BFYKI97 X 2020-01-27,26
BFYKI97 X 2020-01-28,32
BFYKI97 X 2020-01-29,58
BFYKI97 X 2020-01-30,40
BFYKI97 X 2020-01-31,48
BFYKI97 X 2020-02-01,51
BFYKI97 X 2020-02-02,91
BFYKI97 X 2020-02-03,66
BFYKI97 X 2020-02-04,47
BFYKI97 X 2020-02-05,41
BFYKI97 X 2020-02-06,52
BFYKI97 X 2020-02-07,45
BFYKI97 X 2020-02-08,51
BFYKI97 X 2020-02-09,59
BFYKI97 X 2020-02-10,49
BFYKI97 X 2020-02-11,62
BFYKI97 X 2020-02-12,69
BFYKI97 X 2020-02-13,61
BFYKI97 X 2020-02-14,58
BFYKI97 X 2020-02-15,54
BFYKI97 X 2020-02-16,50
BFYKI97 X 2020-02-17,28
BFYKI97 X 2020-02-18,41
BFYKI97 X 2020-02-19,54
BFYKI97 X 2020-02-20,49
BFYKI97 X 2020-02-21,58
BFYKI97 X 2020-02-22,94
BFYKI97 X 2020-02-23,40
BFYKI97 X 2020-02-24,45
BFYKI97 X 2020-02-25,44
BFYKI97 X 2020-02-26,55
BFYKI97 X 2020-02-27,70
BFYKI97 X 2020-02-28,77
BFYKI97 X 2020-02-29,70
BFYKI97 X 2020-03-01,70
BFYKI97 X 2020-03-02,62
BFYKI97 X 2020-03-03,115
BFYKI97 X 2020-03-04,58
BFYKI97 X 2020-03-05,45
BFYKI97 X 2020-03-06,93
BFYKI97 X 2020-03-07,48
BFYKI97 X 2020-03-08,52
BFYKI97 X 2020-03-09,62
BFYKI97 X 2020-03-10,42
BFYKI97 X 2020-03-11,45
BFYKI97 X 2020-03-12,62
BFYKI97 X 2020-03-13,58
BFYKI97 X 2020-03-14,50
BFYKI97 X 2020-03-15,38
BFYKI97 X 2020-03-16,40
BFYKI97 X 2020-03-17,65
BFYKI97 X 2020-03-18,62
BFYKI97 X 2020-03-19,44
BFYKI97 X 2020-03-20,30
BFYKI97 X 2020-03-21,65
BFYKI97 X 2020-03-22,51
BFYKI97 X 2020-03-23,59
BFYKI97 X 2020-03-24,63
BFYKI97 X 2020-03-25,66
BFYKI97 X 2020-03-26,57
BFYKI97 X 2020-03-27,69
BFYKI97 X 2020-03-28,41
BFYKI97 X 2020-03-29,44
BFYKI97 X 2020-03-30,35
BFYKI97 X 2020-03-31,38
BFYKI97 X 2020-04-01,43
BFYKI97 X 2020-04-02,55
BFYKI97 X 2020-04-03,63
BFYKI97 X 2020-04-04,47
BHDVVZ1 X 2020-01-02,72
BHDVVZ1 X 2020-01-03,47
BHDVVZ1 X 2020-01-04,39
BHDVVZ1 X 2020-01-05,62
BHDVVZ1 X 2020-01-06,70
BHDVVZ1 X 2020-01-07,79
BHDVVZ1 X 2020-01-08,45
BHDVVZ1 X 2020-01-09,44
BHDVVZ1 X 2020-01-10,56
BHDVVZ1 X 2020-01-11,49
BHDVVZ1 X 2020-01-12,49
BHDVVZ1 X 2020-01-13,45
BHDVVZ1 X 2020-01-14,62
BHDVVZ1 X 2020-01-15,47
BHDVVZ1 X 2020-01-16,54
BHDVVZ1 X 2020-01-17,79
BHDVVZ1 X 2020-01-18,41
BHDVVZ1 X 2020-01-19,38
BHDVVZ1 X 2020-01-20,63
BHDVVZ1 X 2020-01-21,61
BHDVVZ1 X 2020-01-22,79
BHDVVZ1 X 2020-01-23,56
BHDVVZ1 X 2020-01-24,66
BHDVVZ1 X 2020-01-25,91
BHDVVZ1 X 2020-01-26,53
BHDVVZ1 X 2020-01-27,79
BHDVVZ1 X 2020-01-28,50
BHDVVZ1 X 2020-01-29,23
BHDVVZ1 X 2020-01-30,52
BHDVVZ1 X 2020-01-31,35
BHDVVZ1 X 2020-02-01,34
BHDVVZ1 X 2020-02-02,19
BHDVVZ1 X 2020-02-03,26
BHDVVZ1 X 2020-02-04,24
BHDVVZ1 X 2020-02-05,42
BHDVVZ1 X 2020-02-06,48
BHDVVZ1 X 2020-02-07,51
BHDVVZ1 X 2020-02-08,76
BHDVVZ1 X 2020-02-09,59
BHDVVZ1 X 2020-02-10,21
BHDVVZ1 X 2020-02-11,24
BHDVVZ1 X 2020-02-12,23
BHDVVZ1 X 2020-02-13,42
BHDVVZ1 X 2020-02-14,47
BHDVVZ1 X 2020-02-15,50
BHDVVZ1 X 2020-02-16,40
BHDVVZ1 X 2020-02-17,26
BHDVVZ1 X 2020-02-18,27
BHDVVZ1 X 2020-02-19,39
BHDVVZ1 X 2020-02-20,27
BHDVVZ1 X 2020-02-21,32
BHDVVZ1 X 2020-02-22,44
BHDVVZ1 X 2020-02-23,31
BHDVVZ1 X 2020-02-24,33
BHDVVZ1 X 2020-02-25,30
BHDVVZ1 X 2020-02-26,22
BHDVVZ1 X 2020-02-27,42
BHDVVZ1 X 2020-02-28,36
BHDVVZ1 X 2020-02-29,59
BHDVVZ1 X 2020-03-01,22
BHDVVZ1 X 2020-03-02,47
BHDVVZ1 X 2020-03-03,21
BHDVVZ1 X 2020-03-04,51
BHDVVZ1 X 2020-03-05,49
BHDVVZ1 X 2020-03-06,37
BHDVVZ1 X 2020-03-07,39
BHDVVZ1 X 2020-03-08,31
BHDVVZ1 X 2020-03-09,24
BHDVVZ1 X 2020-03-10,36
BHDVVZ1 X 2020-03-11,26
BHDVVZ1 X 2020-03-12,33
BHDVVZ1 X 2020-03-13,24
BHDVVZ1 X 2020-03-14,47
BHDVVZ1 X 2020-03-15,42
BHDVVZ1 X 2020-03-16,56
BHDVVZ1 X 2020-03-17,47
BHDVVZ1 X 2020-03-18,79
BHDVVZ1 X 2020-03-19,46
BHDVVZ1 X 2020-03-20,52
BHDVVZ1 X 2020-03-21,35
BHDVVZ1 X 2020-03-22,42
BHDVVZ1 X 2020-03-23,52
BHDVVZ1 X 2020-03-24,72
BHDVVZ1 X 2020-03-25,47
BHDVVZ1 X 2020-03-26,62
BHDVVZ1 X 2020-03-27,79
BHDVVZ1 X 2020-03-28,56
BHDVVZ1 X 2020-03-29,27
BHDVVZ1 X 2020-03-30,36
BHDVVZ1 X 2020-03-31,33
BHHB4KK X 2020-01-02,170
BHHB4KK X 2020-01-03,178
BHHB4KK X 2020-01-04,179
BHHB4KK X 2020-01-05,157
BHHB4KK X 2020-01-06,138
BHHB4KK X 2020-01-07,104
BHHB4KK X 2020-01-08,122
BHHB4KK X 2020-01-09,145
BHHB4KK X 2020-01-10,143
BHHB4KK X 2020-01-11,176
BHHB4KK X 2020-01-12,145
BHHB4KK X 2020-01-13,92
BHHB4KK X 2020-01-14,164
BHHB4KK X 2020-01-15,161
BHHB4KK X 2020-01-16,104
BHHB4KK X 2020-01-17,73
BHHB4KK X 2020-01-18,175
BHHB4KK X 2020-01-19,129
BHHB4KK X 2020-01-20,118
BHHB4KK X 2020-01-21,176
BHHB4KK X 2020-01-22,188
BHHB4KK X 2020-01-23,164
BHHB4KK X 2020-01-24,122
BHHB4KK X 2020-01-25,179
BHHB4KK X 2020-01-26,162
BHHB4KK X 2020-01-27,173
BHHB4KK X 2020-01-28,100
BHHB4KK X 2020-01-29,142
BHHB4KK X 2020-01-30,182
BHHB4KK X 2020-01-31,172
BHHB4KK X 2020-02-01,162
BHHB4KK X 2020-02-02,152
BHHB4KK X 2020-02-03,173
BHHB4KK X 2020-02-04,201
BHHB4KK X 2020-02-05,99
BHHB4KK X 2020-02-06,173
BHHB4KK X 2020-02-07,187
BHHB4KK X 2020-02-08,156
BHHB4KK X 2020-02-09,141
BHHB4KK X 2020-02-10,144
BHHB4KK X 2020-02-11,178
BHHB4KK X 2020-02-12,175
BHHB4KK X 2020-02-13,124
BHHB4KK X 2020-02-14,110
BHHB4KK X 2020-02-15,164
BHHB4KK X 2020-02-16,168
BHHB4KK X 2020-02-17,132
BHHB4KK X 2020-02-18,74
BHHB4KK X 2020-02-19,91
BHHB4KK X 2020-02-20,128
BHHB4KK X 2020-02-21,119
BHHB4KK X 2020-02-22,164
BHHB4KK X 2020-02-23,151
BHHB4KK X 2020-02-24,167
BHHB4KK X 2020-02-25,156
BHHB4KK X 2020-02-26,159
BHHB4KK X 2020-02-27,134
BHHB4KK X 2020-02-28,139
BHHB4KK X 2020-02-29,155
BHHB4KK X 2020-03-01,116
BHHB4KK X 2020-03-02,123
BHHB4KK X 2020-03-03,192
BHHB4KK X 2020-03-04,177
BHHB4KK X 2020-03-05,124
BHHB4KK X 2020-03-06,107
BHHB4KK X 2020-03-07,81
BHHB4KK X 2020-03-08,182
BHHB4KK X 2020-03-09,111
BHHB4KK X 2020-03-10,145
BHHB4KK X 2020-03-11,151
BHHB4KK X 2020-03-12,134
BHHB4KK X 2020-03-13,142
BHHB4KK X 2020-03-14,69
BHHB4KK X 2020-03-15,151
BHHB4KK X 2020-03-16,170
BHHB4KK X 2020-03-17,124
BHHB4KK X 2020-03-18,125
BHHB4KK X 2020-03-19,155
BHHB4KK X 2020-03-20,143
BHHB4KK X 2020-03-21,141
BHHB4KK X 2020-03-22,168
BHHB4KK X 2020-03-23,122
BHHB4KK X 2020-03-24,116
BHHB4KK X 2020-03-25,126
BHHB4KK X 2020-03-26,80
BHHB4KK X 2020-03-27,84
BHHB4KK X 2020-03-28,55
BHHB4KK X 2020-03-29,62
BHHB4KK X 2020-03-30,56
BHHB4KK X 2020-03-31,56
BHHB4KK X 2020-04-01,89
BHHB4KK X 2020-04-02,62
BHHB4KK X 2020-04-03,49
BHHB4KK X 2020-04-04,78
BLADFSG X 2020-01-02,119
BLADFSG X 2020-01-03,90
BLADFSG X 2020-01-04,61
BLADFSG X 2020-01-05,71
BLADFSG X 2020-01-06,55
BLADFSG X 2020-01-07,48
BLADFSG X 2020-01-08,63
BLADFSG X 2020-01-09,53
BLADFSG X 2020-01-10,89
BLADFSG X 2020-01-11,53
BLADFSG X 2020-01-12,42
BLADFSG X 2020-01-13,69
BLADFSG X 2020-01-14,61
BLADFSG X 2020-01-15,83
BLADFSG X 2020-01-16,73
BLADFSG X 2020-01-17,68
BLADFSG X 2020-01-18,67
BLADFSG X 2020-01-19,44
BLADFSG X 2020-01-20,40
BLADFSG X 2020-01-21,111
BLADFSG X 2020-01-22,92
BLADFSG X 2020-01-23,73
BLADFSG X 2020-01-24,96
BLADFSG X 2020-01-25,77
BLADFSG X 2020-01-26,101
BLADFSG X 2020-01-27,51
BLADFSG X 2020-01-28,58
BLADFSG X 2020-01-29,57
BLADFSG X 2020-01-30,54
BLADFSG X 2020-01-31,68
BLADFSG X 2020-02-01,88
BLADFSG X 2020-02-02,50
BLADFSG X 2020-02-03,39
BLADFSG X 2020-02-04,40
BLADFSG X 2020-02-05,33
BLADFSG X 2020-02-06,41
BLADFSG X 2020-02-07,37
BLADFSG X 2020-02-08,66
BLADFSG X 2020-02-09,75
BLADFSG X 2020-02-10,84
BLADFSG X 2020-02-11,55
BLADFSG X 2020-02-12,51
BLADFSG X 2020-02-13,55
BLADFSG X 2020-02-14,42
BLADFSG X 2020-02-15,42
BLADFSG X 2020-02-16,51
BLADFSG X 2020-02-17,71
BLADFSG X 2020-02-18,56
BLADFSG X 2020-02-19,36
BLADFSG X 2020-02-20,39
BLADFSG X 2020-02-21,55
BLADFSG X 2020-02-22,43
BLADFSG X 2020-02-23,45
BLADFSG X 2020-02-24,71
BLADFSG X 2020-02-25,71
BLADFSG X 2020-02-26,42
BLADFSG X 2020-02-27,37
BLADFSG X 2020-02-28,40
BLADFSG X 2020-02-29,63
BLADFSG X 2020-03-01,45
BLADFSG X 2020-03-02,42
BLADFSG X 2020-03-03,44
BLADFSG X 2020-03-04,43
BLADFSG X 2020-03-05,42
BLADFSG X 2020-03-06,66
BLADFSG X 2020-03-07,32
BLADFSG X 2020-03-08,38
BLADFSG X 2020-03-09,44
BLADFSG X 2020-03-10,47
BLADFSG X 2020-03-11,43
BLADFSG X 2020-03-12,48
BLADFSG X 2020-03-13,55
BLADFSG X 2020-03-14,40
BLADFSG X 2020-03-15,36
BLADFSG X 2020-03-16,47
BLADFSG X 2020-03-17,87
BLADFSG X 2020-03-18,64
BLADFSG X 2020-03-19,75
BLADFSG X 2020-03-20,73
BLADFSG X 2020-03-21,72
BLADFSG X 2020-03-22,56
BLADFSG X 2020-03-23,45
BLADFSG X 2020-03-24,45
BLADFSG X 2020-03-25,45
BLADFSG X 2020-03-26,45
BLADFSG X 2020-03-27,55
BLADFSG X 2020-03-28,53
BLADFSG X 2020-03-29,75
BLADFSG X 2020-03-30,83
BLADFSG X 2020-03-31,48
BLADFSG X 2020-04-01,42
BLADFSG X 2020-04-02,53
BLADFSG X 2020-04-03,72
BLADFSG X 2020-04-04,73
BXOOYQQ X 2020-01-02,28
BXOOYQQ X 2020-01-03,25
BXOOYQQ X 2020-01-04,28
BXOOYQQ X 2020-01-05,26
BXOOYQQ X 2020-01-06,26
BXOOYQQ X 2020-01-07,33
BXOOYQQ X 2020-01-08,24
BXOOYQQ X 2020-01-09,23
BXOOYQQ X 2020-01-10,38
BXOOYQQ X 2020-01-11,26
BXOOYQQ X 2020-01-12,20
BXOOYQQ X 2020-01-13,23
BXOOYQQ X 2020-01-14,26
BXOOYQQ X 2020-01-15,30
BXOOYQQ X 2020-01-16,26
BXOOYQQ X 2020-01-17,45
BXOOYQQ X 2020-01-18,43
BXOOYQQ X 2020-01-19,70
BXOOYQQ X 2020-01-20,60
BXOOYQQ X 2020-01-21,79
BXOOYQQ X 2020-01-22,71
BXOOYQQ X 2020-01-23,60
BXOOYQQ X 2020-01-24,57
BXOOYQQ X 2020-01-25,58
BXOOYQQ X 2020-01-26,26
BXOOYQQ X 2020-01-27,24
BXOOYQQ X 2020-01-28,19
BXOOYQQ X 2020-01-29,33
BXOOYQQ X 2020-01-30,19
BXOOYQQ X 2020-01-31,21
BXOOYQQ X 2020-02-01,27
BXOOYQQ X 2020-02-02,30
BXOOYQQ X 2020-02-03,41
BXOOYQQ X 2020-02-04,26
BXOOYQQ X 2020-02-05,59
BXOOYQQ X 2020-02-06,73
BXOOYQQ X 2020-02-07,72
BXOOYQQ X 2020-02-08,37
BXOOYQQ X 2020-02-09,24
BXOOYQQ X 2020-02-10,30
BXOOYQQ X 2020-02-11,24
BXOOYQQ X 2020-02-12,45
BXOOYQQ X 2020-02-13,30
BXOOYQQ X 2020-02-14,23
BXOOYQQ X 2020-02-15,23
BXOOYQQ X 2020-02-16,24
BXOOYQQ X 2020-02-17,23
BXOOYQQ X 2020-02-18,22
BXOOYQQ X 2020-02-19,22
BXOOYQQ X 2020-02-20,20
BXOOYQQ X 2020-02-21,25
BXOOYQQ X 2020-02-22,42
BXOOYQQ X 2020-02-23,25
BXOOYQQ X 2020-02-24,27
BXOOYQQ X 2020-02-25,19
BXOOYQQ X 2020-02-26,23
BXOOYQQ X 2020-02-27,47
BXOOYQQ X 2020-02-28,34
BXOOYQQ X 2020-02-29,23
BXOOYQQ X 2020-03-01,21
BXOOYQQ X 2020-03-02,34
BXOOYQQ X 2020-03-03,21
BXOOYQQ X 2020-03-04,21
BXOOYQQ X 2020-03-05,34
BXOOYQQ X 2020-03-06,33
BXOOYQQ X 2020-03-07,25
BXOOYQQ X 2020-03-08,26
BXOOYQQ X 2020-03-09,26
BXOOYQQ X 2020-03-10,21
BXOOYQQ X 2020-03-11,25
BXOOYQQ X 2020-03-12,22
BXOOYQQ X 2020-03-13,28
BXOOYQQ X 2020-03-14,23
BXOOYQQ X 2020-03-15,40
BXOOYQQ X 2020-03-16,51
BXOOYQQ X 2020-03-17,43
BXOOYQQ X 2020-03-18,28
BXOOYQQ X 2020-03-19,53
BXOOYQQ X 2020-03-20,47
BXOOYQQ X 2020-03-21,61
BXOOYQQ X 2020-03-22,59
BXOOYQQ X 2020-03-23,52
BXOOYQQ X 2020-03-24,69
BXOOYQQ X 2020-03-25,66
BXOOYQQ X 2020-03-26,70
BXOOYQQ X 2020-03-27,72
BXOOYQQ X 2020-03-28,25
BXOOYQQ X 2020-03-29,32
BXOOYQQ X 2020-03-30,25
BXOOYQQ X 2020-03-31,42
BXOOYQQ X 2020-04-01,26
BXOOYQQ X 2020-04-02,46
BXOOYQQ X 2020-04-03,36
BXOOYQQ X 2020-04-04,55
BZ21ZK5 X 2020-01-02,58
BZ21ZK5 X 2020-01-03,58
BZ21ZK5 X 2020-01-04,73
BZ21ZK5 X 2020-01-05,93
BZ21ZK5 X 2020-01-06,56
BZ21ZK5 X 2020-01-07,60
BZ21ZK5 X 2020-01-08,51
BZ21ZK5 X 2020-01-09,47
BZ21ZK5 X 2020-01-10,91
BZ21ZK5 X 2020-01-11,95
BZ21ZK5 X 2020-01-12,54
BZ21ZK5 X 2020-01-13,117
BZ21ZK5 X 2020-01-14,105
BZ21ZK5 X 2020-01-15,111
BZ21ZK5 X 2020-01-16,78
BZ21ZK5 X 2020-01-17,84
BZ21ZK5 X 2020-01-18,142
BZ21ZK5 X 2020-01-19,51
BZ21ZK5 X 2020-01-20,69
BZ21ZK5 X 2020-01-21,56
BZ21ZK5 X 2020-01-22,91
BZ21ZK5 X 2020-01-23,82
BZ21ZK5 X 2020-01-24,69
BZ21ZK5 X 2020-01-25,93
BZ21ZK5 X 2020-01-26,89
BZ21ZK5 X 2020-01-27,81
BZ21ZK5 X 2020-01-28,55
BZ21ZK5 X 2020-01-29,65
BZ21ZK5 X 2020-01-30,38
BZ21ZK5 X 2020-01-31,47
BZ21ZK5 X 2020-02-01,51
BZ21ZK5 X 2020-02-02,77
BZ21ZK5 X 2020-02-03,40
BZ21ZK5 X 2020-02-04,25
BZ21ZK5 X 2020-02-05,40
BZ21ZK5 X 2020-02-06,39
BZ21ZK5 X 2020-02-07,34
BZ21ZK5 X 2020-02-08,23
BZ21ZK5 X 2020-02-09,45
BZ21ZK5 X 2020-02-10,76
BZ21ZK5 X 2020-02-11,47
BZ21ZK5 X 2020-02-12,37
BZ21ZK5 X 2020-02-13,32
BZ21ZK5 X 2020-02-14,73
BZ21ZK5 X 2020-02-15,53
BZ21ZK5 X 2020-02-16,51
BZ21ZK5 X 2020-02-17,56
BZ21ZK5 X 2020-02-18,79
BZ21ZK5 X 2020-02-19,131
BZ21ZK5 X 2020-02-20,48
BZ21ZK5 X 2020-02-21,56
BZ21ZK5 X 2020-02-22,52
BZ21ZK5 X 2020-02-23,43
BZ21ZK5 X 2020-02-24,48
BZ21ZK5 X 2020-02-25,72
BZ21ZK5 X 2020-02-26,73
BZ21ZK5 X 2020-02-27,61
BZ21ZK5 X 2020-02-28,40
BZ21ZK5 X 2020-02-29,40
BZ21ZK5 X 2020-03-01,82
BZ21ZK5 X 2020-03-02,73
BZ21ZK5 X 2020-03-03,76
BZ21ZK5 X 2020-03-04,62
BZ21ZK5 X 2020-03-05,73
BZ21ZK5 X 2020-03-06,39
BZ21ZK5 X 2020-03-07,77
BZ21ZK5 X 2020-03-08,71
BZ21ZK5 X 2020-03-09,55
BZ21ZK5 X 2020-03-10,63
BZ21ZK5 X 2020-03-11,90
BZ21ZK5 X 2020-03-12,76
BZ21ZK5 X 2020-03-13,58
BZ21ZK5 X 2020-03-14,71
BZ21ZK5 X 2020-03-15,56
BZ21ZK5 X 2020-03-16,39
BZ21ZK5 X 2020-03-17,48
BZ21ZK5 X 2020-03-18,35
BZ21ZK5 X 2020-03-19,42
BZ21ZK5 X 2020-03-20,40
BZ21ZK5 X 2020-03-21,97
BZ21ZK5 X 2020-03-22,63
BZ21ZK5 X 2020-03-23,51
BZ21ZK5 X 2020-03-24,69
BZ21ZK5 X 2020-03-25,59
BZ21ZK5 X 2020-03-26,66
BZ21ZK5 X 2020-03-27,57
BZ21ZK5 X 2020-03-28,44
BZ21ZK5 X 2020-03-29,39
BZ21ZK5 X 2020-03-30,48
BZ21ZK5 X 2020-03-31,65
BZ21ZK5 X 2020-04-01,47
BZ21ZK5 X 2020-04-02,51
BZ21ZK5 X 2020-04-03,45
BZ21ZK5 X 2020-04-04,69
C178BOO X 2020-01-02,64
C178BOO X 2020-01-03,122
C178BOO X 2020-01-04,118
C178BOO X 2020-01-05,141
C178BOO X 2020-01-06,92
C178BOO X 2020-01-07,71
C178BOO X 2020-01-08,52
C178BOO X 2020-01-09,97
C178BOO X 2020-01-10,129
C178BOO X 2020-01-11,167
C178BOO X 2020-01-12,76
C178BOO X 2020-01-13,47
C178BOO X 2020-01-14,141
C178BOO X 2020-01-15,126
C178BOO X 2020-01-16,151
C178BOO X 2020-01-17,123
C178BOO X 2020-01-18,99
C178BOO X 2020-01-19,99
C178BOO X 2020-01-20,90
C178BOO X 2020-01-21,95
C178BOO X 2020-01-22,93
C178BOO X 2020-01-23,121
C178BOO X 2020-01-24,125
C178BOO X 2020-01-25,134
C178BOO X 2020-01-26,98
C178BOO X 2020-01-27,54
C178BOO X 2020-01-28,69
C178BOO X 2020-01-29,93
C178BOO X 2020-01-30,48
C178BOO X 2020-01-31,58
C178BOO X 2020-02-01,173
C178BOO X 2020-02-02,128
C178BOO X 2020-02-03,81
C178BOO X 2020-02-04,84
C178BOO X 2020-02-05,59
C178BOO X 2020-02-06,87
C178BOO X 2020-02-07,152
C178BOO X 2020-02-08,118
C178BOO X 2020-02-09,83
C178BOO X 2020-02-10,118
C178BOO X 2020-02-11,99
C178BOO X 2020-02-12,122
C178BOO X 2020-02-13,68
C178BOO X 2020-02-14,109
C178BOO X 2020-02-15,77
C178BOO X 2020-02-16,48
C178BOO X 2020-02-17,56
C178BOO X 2020-02-18,103
C178BOO X 2020-02-19,81
C178BOO X 2020-02-20,112
